ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
1559,50000.0,2,3,1,31,1,2,2,2,2,2,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,0
16879,500000.0,1,2,1,38,0,0,0,0,-1,0,49201.0,59372.0,49677.0,49515.0,42568.0,48268.0,30107.0,10026.0,7241.0,50091.0,25000.0,5078.0,1
29295,50000.0,1,2,2,24,0,0,0,0,0,0,19267.0,23553.0,21507.0,17827.0,7655.0,7881.0,5000.0,1700.0,2000.0,500.0,500.0,500.0,1
18442,200000.0,2,2,1,25,0,0,0,0,0,0,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,0
23457,270000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,7842.0,6380.0,16098.0,1350.0,558.0,0.0,6380.0,16098.0,1350.0,558.0,0.0,128934.0,1
20200,250000.0,2,2,2,44,-1,-1,-1,-1,-1,0,23438.0,0.0,3850.0,0.0,32690.0,37141.0,0.0,3850.0,0.0,32690.0,5000.0,5000.0,1
14022,200000.0,2,3,1,40,0,0,0,2,0,0,44600.0,42954.0,44318.0,32010.0,33271.0,34297.0,3000.0,6032.0,0.0,3000.0,3000.0,3000.0,1
26329,170000.0,2,2,2,34,0,0,0,0,-1,0,85235.0,81462.0,59800.0,20650.0,127601.0,121774.0,5000.0,3400.0,3000.0,127601.0,4600.0,5100.0,1
993,80000.0,2,2,2,27,0,0,0,0,0,0,57376.0,58649.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,1
2086,230000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19790,90000.0,2,2,1,41,0,0,0,0,0,0,61287.0,62678.0,63198.0,61633.0,62837.0,69422.0,3021.0,4236.0,3000.0,2000.0,7000.0,0.0,1
17805,170000.0,1,2,2,27,0,0,0,0,0,0,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0,1
10544,50000.0,2,2,1,39,-1,2,2,2,0,0,23912.0,23242.0,25451.0,24743.0,25263.0,25763.0,0.0,2600.0,0.0,918.0,921.0,1127.0,1
26782,70000.0,1,1,2,27,0,0,2,4,3,3,51923.0,55699.0,61285.0,59727.0,60669.0,59442.0,5265.0,7064.0,0.0,2500.0,0.0,0.0,0
18021,90000.0,1,2,1,45,0,0,2,0,0,0,46608.0,49999.0,43996.0,44069.0,41317.0,36912.0,4500.0,0.0,1750.0,1425.0,1412.0,1231.0,1
